date,open,price,score
1482167100,123.46,123.488,0.172585
1482167400,123.48,123.452,0.149767
1482167700,123.47,123.45,0.135117
1482168000,123.4501,123.59,0.16904
1482168300,123.59,123.64,0.160884
1482168600,123.64,123.5,0.160082
1482168900,123.52,123.58,0.175373
1482169200,123.59,123.59,0.177568
1482169500,123.58,123.48,0.251824
1482169800,123.47,123.585,0.1826
1482170100,123.58,123.55,0.20413
1482170400,123.56,123.585,0.205225
1482170700,123.58,123.47,0.222549
1482171000,123.48,123.38,0.233732
1482171300,123.38,123.39,0.253107
1482171600,123.38,123.38,0.382941
1482171900,123.38,123.47,0.391372
1482172200,123.48,123.54,0.39567
1482172500,123.545,123.42,0.383255
1482172800,123.42,123.44,0.379566
1482173100,123.42,123.36,0.357801
1482173400,123.35,123.36,0.44086
1482173700,123.35,123.3,0.445617
1482174000,123.31,123.38,0.452287
1482174300,123.4,123.4051,0.454826
1482174600,123.4,123.41,0.452186
1482174900,123.4,123.38,0.446578
1482175200,123.38,123.37,0.276523
1482175500,123.36,123.35,0.266008
1482175800,123.35,123.39,0.280665
1482176100,123.385,123.3028,0.275619
1482176400,123.29,123.247,0.271378
1482176700,123.23,123.22,0.273996
1482177000,123.22,123.241,0.268503
1482177300,123.246,123.2,0.286328
1482177600,123.21,123.17,0.278972
1482177900,123.16,123.16,0.273459
1482178200,123.15,123.116,0.295347
1482178500,123.11,123.0401,0.286959
1482178800,123.045,123.0,0.28912
1482179100,123.01,122.93,0.269182
1482179400,122.93,123.01,0.249242
1482179700,123.0,122.99,0.275076
1482180000,122.995,122.94,0.271153
1482180300,122.94,122.95,0.290586
1482180600,122.94,122.78,0.289748
1482180900,122.79,122.88,0.262679
1482181200,122.88,122.98,0.284499
1482244500,123.18,122.75,0.51011
1482244800,122.86,123.6,0.504318
1482245100,123.62,123.6,0.470614
1482245400,123.64,123.79,0.489109
1482245700,123.81,123.64,0.497893
1482246000,123.63,123.6617,0.390559
1482246300,123.65,123.53,0.38747
1482246600,123.54,123.7105,0.423883
1482246900,123.72,123.6,0.425303
1482247200,123.6,123.66,0.436992
1482247500,123.67,123.64,0.428579
1482247800,123.64,123.67,0.32228
1482248100,123.67,123.7016,0.367395
1482248400,123.69,123.59,0.382762
1482248700,123.59,123.4726,0.414291
1482249000,123.48,123.21,0.402871
1482249300,123.23,123.31,0.408647
1482249600,123.3,123.34,0.400707
1482249900,123.335,123.39,0.39559
1482250200,123.38,123.58,0.374217
1482250500,123.57,123.38,0.382334
1482250800,123.39,123.4339,0.363266
1482251100,123.44,123.39,0.365317
1482251400,123.39,123.44,0.362768
1482251700,123.42,123.32,0.305577
1482252000,123.31,123.275,0.294982
1482252300,123.27,123.21,0.311122
1482252600,123.21,123.2226,0.315725
1482252900,123.21,123.15,0.290603
1482253200,123.12,123.29,0.285388
1482253500,123.2861,123.4121,0.264721
1482253800,123.424,123.41,0.25704
1482254100,123.4,123.36,0.267891
1482254400,123.35,123.41,0.269591
1482254700,123.415,123.33,0.261779
1482255000,123.33,123.38,0.25765
1482255300,123.37,123.47,0.305085
1482255600,123.49,123.46,0.304486
1482255900,123.47,123.48,0.269417
1482256200,123.48,123.47,0.25649
1482256500,123.48,123.47,0.274061
1482256800,123.48,123.47,0.294881
1482257100,123.466,123.51,0.27772
1482257400,123.52,123.49,0.278278
1482257700,123.5,123.47,0.294102
1482258000,123.4501,123.51,0.284371
1482258300,123.51,123.57,0.303331
1482258600,123.57,123.52,0.307866
1482258900,123.53,123.6,0.392631
1482259200,123.6,123.5134,0.396389
1482259500,123.52,123.51,0.407433
1482259800,123.51,123.6,0.410099
1482260100,123.6,123.64,0.406401
1482260400,123.64,123.67,0.402378
1482260700,123.68,123.6,0.415339
1482261000,123.59,123.51,0.419902
1482261300,123.52,123.52,0.411315
1482261600,123.52,123.4827,0.415667
1482261900,123.48,123.44,0.41176
1482262200,123.43,123.38,0.406539
1482262500,123.39,123.319,0.310384
1482262800,123.33,123.41,0.312511
1482263100,123.41,123.394,0.309052
1482263400,123.405,123.34,0.298979
1482263700,123.34,123.36,0.309424
1482264000,123.35,123.27,0.310552
1482264300,123.27,123.285,0.303892
1482264600,123.29,123.225,0.304363
1482264900,123.225,123.24,0.284184
1482265200,123.245,123.23,0.31196
1482265500,123.23,123.24,0.310389
1482265800,123.235,123.23,0.324334
1482266100,123.24,123.31,0.308444
1482266400,123.31,123.306,0.297845
1482266700,123.31,123.22,0.266947
1482267000,123.23,123.175,0.192389
1482267300,123.18,123.22,0.148368
1482267600,123.22,123.31,0.133115
1482330600,123.15,123.15,0.015934
1482330900,123.27,123.6375,0.017379
1482331200,123.67,123.53,-0.012567
1482331500,123.52,123.55,0.003397
1482331800,123.55,123.66,0.004454
1482332100,123.67,123.54,-0.378908
1482332400,123.53,123.46,-0.337632
1482332700,123.46,123.49,-0.233739
1482333000,123.49,123.45,-0.240818
1482333300,123.44,123.47,-0.239882
1482333600,123.49,123.4479,-0.221973
1482333900,123.43,123.55,-0.298852
1482334200,123.5537,123.53,-0.266267
1482334500,123.54,123.49,-0.259016
1482334800,123.49,123.54,-0.247878
1482335100,123.55,123.68,-0.128101
1482335400,123.68,123.6734,-0.099238
1482335700,123.67,123.73,0.467995
1482336000,123.72,123.63,0.448395
1482336300,123.64,123.6,0.441674
1482336600,123.59,123.61,0.462848
1482336900,123.61,123.55,0.46292
1482337200,123.54,123.474,0.457924
1482337500,123.47,123.4959,0.475409
1482337800,123.48,123.5098,0.46128
1482338100,123.5,123.44,0.455713
1482338400,123.45,123.4,0.459517
1482338700,123.4195,123.43,0.380298
1482339000,123.43,123.45,0.34984
1482339300,123.45,123.39,0.275148
1482339600,123.39,123.43,0.277323
1482339900,123.42,123.5,0.240172
1482340200,123.5,123.6,0.138651
1482340500,123.6,123.66,0.153846
1482340800,123.67,123.59,0.149982
1482341100,123.58,123.58,0.137503
1482341400,123.5868,123.61,0.158609
1482341700,123.61,123.63,0.124081
1482342000,123.63,123.59,0.111485
1482342300,123.59,123.55,0.115818
1482342600,123.54,123.6,0.256956
1482342900,123.61,123.62,0.267313
1482343200,123.61,123.66,0.2429
1482343500,123.67,123.7,0.240674
1482343800,123.692,123.67,0.306037
1482344100,123.67,123.71,0.279422
1482344400,123.7,123.7,0.279954
1482344700,123.7,123.67,0.289497
1482345000,123.67,123.6,0.263457
1482345300,123.605,123.59,0.272295
1482345600,123.59,123.58,0.25445
1482345900,123.59,123.48,0.251138
1482346200,123.49,123.54,0.082326
1482346500,123.54,123.53,0.105849
1482346800,123.54,123.54,0.124062
1482347100,123.54,123.52,0.117522
1482347400,123.52,123.48,0.083341
1482347700,123.48,123.45,0.120372
1482348000,123.47,123.52,0.140331
1482348300,123.52,123.56,0.127648
1482348600,123.56,123.46,0.144947
1482348900,123.46,123.503,0.167368
1482349200,123.51,123.5,0.188591
1482349500,123.5,123.467,0.205314
1482349800,123.46,123.48,0.238368
1482350100,123.47,123.451,0.24296
1482350400,123.445,123.47,0.257054
1482350700,123.47,123.38,0.236979
1482351000,123.39,123.38,0.26951
1482351300,123.385,123.37,0.248663
1482351600,123.37,123.35,0.23208
1482351900,123.35,123.38,0.229448
1482352200,123.39,123.3542,0.225595
1482352500,123.35,123.44,0.23497
1482352800,123.43,123.415,0.236814
1482353100,123.4119,123.45,0.223507
1482353400,123.46,123.41,0.200258
1482353700,123.42,123.42,0.190226
1482354000,123.41,123.19,0.182737
1482417000,123.12,123.1,0.267511
1482417300,123.1001,123.42,0.261246
1482417600,123.4,123.31,0.285118
1482417900,123.29,123.31,0.43002
1482418200,123.33,123.36,0.414441
1482418500,123.3601,123.3901,0.447915
1482418800,123.41,123.596,0.445088
1482419100,123.6,123.46,0.394707
1482419400,123.4598,123.46,0.394978
1482419700,123.46,123.5,0.393314
1482420000,123.51,123.63,0.400502
1482420300,123.63,123.6238,0.371502
1482420600,123.63,123.62,0.384379
1482420900,123.62,123.5355,0.358826
1482421200,123.5399,123.6,0.348504
1482421500,123.6,123.65,0.173844
1482421800,123.65,123.55,0.178863
1482422100,123.55,123.61,0.183612
1482422400,123.62,123.6,0.180441
1482422700,123.61,123.63,0.243876
1482423000,123.62,123.62,0.255457
1482423300,123.62,123.7,0.271792
1482423600,123.71,123.71,0.262068
1482423900,123.72,123.78,0.253942
1482424200,123.78,123.65,0.256815
1482424500,123.65,123.63,0.282618
1482424800,123.65,123.71,0.266322
1482425100,123.69,123.634,0.257504
1482425400,123.63,123.69,0.270448
1482425700,123.7,123.6921,0.286583
1482426000,123.68,123.67,0.53219
1482426300,123.67,123.69,0.540562
1482426600,123.68,123.7,0.527076
1482426900,123.7,123.77,0.517979
1482427200,123.77,123.76,0.516695
1482427500,123.7722,123.85,0.512318
1482427800,123.85,123.9,0.503774
1482428100,123.87,123.91,0.492207
1482428400,123.9,123.87,0.509539
1482428700,123.87,123.8901,0.499023
1482429000,123.9,123.89,0.490472
1482429300,123.89,123.905,0.490594
1482429600,123.9036,123.85,0.215283
1482429900,123.86,123.8,0.134561
1482430200,123.8,123.8,0.146257
1482430500,123.81,123.85,0.15097
1482430800,123.85,123.91,0.185968
1482431100,123.8968,123.92,0.183002
1482431400,123.91,123.92,0.214195
1482431700,123.92,123.79,0.214386
1482432000,123.8,123.85,0.187259
1482432300,123.85,123.884,0.194614
1482432600,123.895,123.97,0.195293
1482432900,123.96,123.91,0.187845
1482433200,123.9,123.9043,0.175019
1482433500,123.905,123.92,0.26256
1482433800,123.9284,123.82,0.273227
1482434100,123.8398,123.89,0.257756
1482434400,123.89,123.87,0.250555
1482434700,123.87,123.86,0.266832
1482435000,123.86,123.82,0.195524
1482435300,123.825,123.83,0.200056
1482435600,123.84,123.83,0.218855
1482435900,123.839,123.8099,0.225358
1482436200,123.8001,123.78,0.215978
1482436500,123.78,123.64,0.217713
1482436800,123.645,123.66,0.224839
1482437100,123.65,123.65,0.225391
1482437400,123.65,123.624,0.213669
1482437700,123.62,123.67,0.224166
1482438000,123.67,123.64,0.213307
1482438300,123.65,123.68,0.199737
1482438600,123.6751,123.68,0.252561
1482438900,123.675,123.615,0.253749
1482439200,123.62,123.67,0.255367
1482439500,123.68,123.69,0.239956
1482439800,123.7,123.77,0.226021
1482440100,123.765,123.8,0.234228
1482440400,123.8,123.73,0.236686
1482503400,123.37,123.27,0.528539
1482503700,123.31,123.57,0.539804
1482504000,123.65,123.75,0.524883
1482504300,123.77,123.5,0.431713
1482504600,123.53,123.58,0.409792
1482504900,123.56,123.52,0.390718
1482505200,123.53,123.44,0.411026
1482505500,123.43,123.47,0.618935
1482505800,123.451,123.3898,0.610183
1482506100,123.38,123.57,0.619007
1482506400,123.6,123.59,0.535699
1482506700,123.59,123.63,0.540698
1482507000,123.6,123.5,0.535978
1482507300,123.5,123.63,0.541581
1482507600,123.63,123.66,0.539655
1482507900,123.66,123.61,0.605796
1482508200,123.62,123.74,0.612691
1482508500,123.725,123.63,0.628266
1482508800,123.62,123.67,0.610442
1482509100,123.65,123.67,0.300023
1482509400,123.68,123.81,0.340943
1482509700,123.82,123.6,0.339759
1482510000,123.6,123.66,0.324596
1482510300,123.674,123.515,0.305776
1482510600,123.51,123.5451,0.326895
1482510900,123.55,123.41,0.313997
1482511200,123.44,123.4748,0.334799
1482511500,123.46,123.501,0.327339
1482511800,123.5,123.53,0.335778
1482512100,123.54,123.47,0.343952
1482512400,123.4802,123.57,0.330581
1482512700,123.52,123.43,0.335353
1482513000,123.43,123.45,0.293918
1482513300,123.45,123.45,0.296084
1482513600,123.44,123.5,0.324001
1482513900,123.5,123.41,0.358523
1482514200,123.41,123.47,0.340873
1482514500,123.46,123.44,0.335554
1482514800,123.43,123.4692,0.363026
1482515100,123.47,123.44,0.366385
1482515400,123.41,123.47,0.171483
1482515700,123.478,123.48,0.140518
1482516000,123.475,123.45,0.145716
1482516300,123.42,123.4042,0.146742
1482516600,123.41,123.38,0.160187
1482516900,123.38,123.35,0.145827
1482517200,123.3466,123.37,0.105396
1482517500,123.38,123.369,0.069308
1482517800,123.35,123.29,0.068888
1482518100,123.29,123.26,0.064362
1482518400,123.26,123.29,-0.020734
1482518700,123.29,123.3234,-0.013922
1482519000,123.34,123.35,0.214948
1482519300,123.356,123.4,0.260834
1482519600,123.4,123.35,0.2105
1482519900,123.35,123.37,0.193425
1482520200,123.37,123.42,0.18283
1482520500,123.41,123.34,0.129763
1482520800,123.33,123.359,0.151381
1482521100,123.347,123.32,0.165074
1482521400,123.32,123.3,0.206677
1482521700,123.3,123.25,0.226319
1482522000,123.265,123.25,0.22787
1482522300,123.26,123.24,0.238623
1482522600,123.24,123.24,0.193734
1482522900,123.245,123.21,0.171813
1482523200,123.215,123.2,0.217649
1482523500,123.205,123.19,0.295069
1482523800,123.18,123.19,0.358562
1482524100,123.19,123.215,0.408299
1482524400,123.21,123.2,0.401124
1482524700,123.2,123.18,0.400975
1482525000,123.18,123.18,0.390422
1482525300,123.18,123.19,0.327819
1482525600,123.18,123.16,0.336413
1482525900,123.16,123.19,0.309897
1482526200,123.185,123.09,0.30594
1482526500,123.1,123.1,0.303495
1482526800,123.119,123.09,0.308524
1482849000,123.3,123.3,0.243375
1482849300,123.14,123.23,0.256279
1482849600,123.2607,123.377,0.261709
1482849900,123.38,123.55,0.292006
1482850200,123.57,123.31,0.294287
1482850500,123.31,123.3662,0.27968
1482850800,123.35,123.34,0.296574
1482851100,123.36,123.31,0.318919
1482851400,123.31,123.05,0.36337
1482851700,123.06,123.09,0.360849
1482852000,123.12,123.18,0.376099
1482852300,123.18,123.21,0.343607
1482852600,123.2047,123.23,0.353058
1482852900,123.25,123.25,0.338447
1482853200,123.28,123.31,0.335133
1482853500,123.32,123.42,0.351752
1482853800,123.4101,123.43,0.352936
1482854100,123.42,123.3,0.344756
1482854400,123.29,123.27,0.334697
1482854700,123.27,123.27,0.338486
1482855000,123.28,123.22,0.324922
1482855300,123.22,123.26,0.333343
1482855600,123.27,123.2,0.394457
1482855900,123.2,123.23,0.429021
1482856200,123.21,123.15,0.42261
1482856500,123.17,123.21,0.424116
1482856800,123.23,123.14,0.428834
1482857100,123.14,123.11,0.402879
1482857400,123.12,123.06,0.403521
1482857700,123.05,123.04,0.395953
1482858000,123.03,123.035,0.407892
1482858300,123.04,123.1,0.400249
1482858600,123.1,123.2,0.402308
1482858900,123.2,123.21,0.403123
1482859200,123.21,123.2,0.328092
1482859500,123.19,123.2,0.272142
1482859800,123.2,123.27,0.271691
1482860100,123.24,123.2378,0.264526
1482860400,123.25,123.21,0.226578
1482860700,123.205,123.21,0.234632
1482861000,123.23,123.245,0.227846
1482861300,123.25,123.25,0.240188
1482861600,123.2566,123.29,0.283138
1482861900,123.3,123.2,0.312082
1482862200,123.2,123.29,0.353051
1482862500,123.27,123.3199,0.328758
1482862800,123.3,123.34,0.276581
1482863100,123.35,123.35,0.309625
1482863400,123.36,123.33,0.312305
1482863700,123.33,123.36,0.314078
1482864000,123.37,123.42,0.336967
1482864300,123.4253,123.44,0.318786
1482864600,123.45,123.4,0.327642
1482864900,123.407,123.44,0.334281
1482865200,123.431,123.45,0.286522
1482865500,123.46,123.35,0.257995
1482865800,123.3599,123.325,0.156837
1482866100,123.33,123.33,0.161105
1482866400,123.32,123.3,0.295735
1482866700,123.29,123.355,0.297505
1482867000,123.37,123.37,0.298083
1482867300,123.364,123.37,0.301019
1482867600,123.37,123.3,0.307495
1482867900,123.3,123.32,0.312833
1482868200,123.34,123.22,0.320444
1482868500,123.22,123.2,0.31259
1482868800,123.19,123.2,0.325373
1482869100,123.23,123.27,0.3496
1482869400,123.26,123.3,0.384649
1482869700,123.3,123.26,0.388726
1482870000,123.258,123.2599,0.355552
1482870300,123.26,123.21,0.331863
1482870600,123.228,123.23,0.318163
1482870900,123.225,123.16,0.082961
1482871200,123.155,123.13,0.067603
1482871500,123.15,123.07,0.064828
1482871800,123.065,122.98,0.059064
1482872100,122.98,123.109,0.059188
1482872400,123.08,123.06,0.076715
1482935400,122.93,122.95,0.371312
1482935700,123.0,123.12,0.362348
1482936000,123.04,123.06,0.361896
1482936300,123.04,122.93,0.40349
1482936600,122.93,122.76,0.399526
1482936900,122.7434,122.81,0.396278
1482937200,122.82,122.73,0.387461
1482937500,122.74,122.67,0.370985
1482937800,122.66,122.76,0.355323
1482938100,122.77,122.84,0.362138
1482938400,122.81,122.8804,0.36421
1482938700,122.88,122.9225,0.350309
1482939000,122.925,122.93,0.32915
1482939300,122.94,122.86,0.325954
1482939600,122.89,122.97,0.328513
1482939900,122.97,123.065,0.260981
1482940200,123.08,123.15,0.277388
1482940500,123.15,123.06,0.259248
1482940800,123.07,123.07,0.256503
1482941100,123.08,122.99,0.266922
1482941400,122.99,122.96,0.272096
1482941700,122.98,123.005,0.306847
1482942000,123.0,123.03,0.344542
1482942300,123.03,123.11,0.353047
1482942600,123.11,123.12,0.369865
1482942900,123.13,123.12,0.367607
1482943200,123.114,123.04,0.355105
1482943500,123.02,123.09,0.399329
1482943800,123.105,123.115,0.390111
1482944100,123.1113,123.08,0.406004
1482944400,123.08,123.0,0.378395
1482944700,122.99,122.98,0.368855
1482945000,122.97,122.91,0.36844
1482945300,122.91,122.93,0.334101
1482945600,122.94,123.01,0.283505
1482945900,123.02,123.0004,0.280417
1482946200,122.99,123.0531,0.279659
1482946500,123.0546,122.95,0.275915
1482946800,122.94,122.92,0.257526
1482947100,122.94,122.91,0.468125
1482947400,122.89,122.885,0.451864
1482947700,122.87,122.85,0.444414
1482948000,122.854,122.855,0.477905
1482948300,122.86,122.84,0.458665
1482948600,122.8434,122.83,0.463863
1482948900,122.83,122.89,0.464585
1482949200,122.89,122.84,0.478449
1482949500,122.8507,122.83,0.477798
1482949800,122.83,122.79,0.474097
1482950100,122.8,122.82,0.480293
1482950400,122.81,122.87,0.492766
1482950700,122.87,122.88,0.252513
1482951000,122.89,122.85,0.241716
1482951300,122.87,122.84,0.249666
1482951600,122.835,122.8601,0.240897
1482951900,122.85,122.78,0.269664
1482952200,122.78,122.79,0.272346
1482952500,122.8,122.71,0.269267
1482952800,122.701,122.67,0.275389
1482953100,122.67,122.67,0.258016
1482953400,122.68,122.76,0.274736
1482953700,122.75,122.74,0.274135
1482954000,122.74,122.73,0.288175
1482954300,122.72,122.75,0.284953
1482954600,122.73,122.74,0.318366
1482954900,122.75,122.695,0.32634
1482955200,122.695,122.85,0.328603
1482955500,122.84,122.84,0.336314
1482955800,122.855,122.82,0.345264
1482956100,122.825,122.87,0.351736
1482956400,122.87,122.85,0.349664
1482956700,122.85,122.88,0.399584
1482957000,122.87,122.76,0.375423
1482957300,122.76,122.78,0.37195
1482957600,122.775,122.76,0.363785
1482957900,122.76,122.66,0.359558
1482958200,122.66,122.68,0.383071
1482958500,122.69,122.725,0.361806
1482958800,122.725,122.7,0.361425
1483021800,122.76,122.83,0.315287
1483022100,122.78,123.16,0.32515
1483022400,123.14,123.17,0.334742
1483022700,123.15,123.07,0.352671
1483023000,123.05,122.9723,0.358444
1483023300,123.0,123.1172,0.354569
1483023600,123.1,123.1097,0.340983
1483023900,123.14,123.14,0.348691
1483024200,123.1233,122.93,0.345927
1483024500,122.95,123.02,0.335253
1483024800,123.02,123.15,0.291018
1483025100,123.13,123.17,0.191063
1483025400,123.17,123.2,0.166347
1483025700,123.21,123.25,0.175401
1483026000,123.255,123.18,0.220624
1483026300,123.17,123.0999,0.207543
1483026600,123.08,122.98,0.201231
1483026900,122.96,123.04,0.219208
1483027200,123.04,123.07,0.206549
1483027500,123.06,123.11,0.21491
1483027800,123.12,123.1,0.218388
1483028100,123.1,123.05,0.218598
1483028400,123.04,123.06,0.232137
1483028700,123.06,123.11,0.32586
1483029000,123.11,123.16,0.368678
1483029300,123.16,123.13,0.368187
1483029600,123.15,123.2,0.34751
1483029900,123.1934,123.21,0.349038
1483030200,123.2,123.1719,0.345132
1483030500,123.17,123.14,0.335041
1483030800,123.1599,123.23,0.34865
1483031100,123.23,123.22,0.325762
1483031400,123.22,123.15,0.33554
1483031700,123.14,123.145,0.340134
1483032000,123.15,123.1799,0.299213
1483032300,123.18,123.25,0.315863
1483032600,123.2434,123.28,0.334655
1483032900,123.28,123.2,0.319912
1483033200,123.21,123.2199,0.312102
1483033500,123.21,123.16,0.292333
1483033800,123.1589,123.29,0.29744
1483034100,123.29,123.28,0.289817
1483034400,123.28,123.24,0.305152
1483034700,123.2439,123.24,0.307365
1483035000,123.24,123.26,0.310879
1483035300,123.2662,123.29,0.314152
1483035600,123.29,123.3,0.327349
1483035900,123.3,123.33,0.300855
1483036200,123.33,123.21,0.283074
1483036500,123.19,123.2133,0.288722
1483036800,123.21,123.21,0.269165
1483037100,123.2,123.18,0.305035
1483037400,123.1742,123.13,0.301866
1483037700,123.13,123.2,0.309154
1483038000,123.2,123.21,0.308054
1483038300,123.21,123.21,0.295502
1483038600,123.21,123.21,0.265357
1483038900,123.19,123.15,0.254399
1483039200,123.15,123.11,0.253923
1483039500,123.12,123.12,0.26257
1483039800,123.13,123.14,0.371186
1483040100,123.15,123.0999,0.370824
1483040400,123.0924,123.05,0.372039
1483040700,123.05,123.07,0.368308
1483041000,123.08,123.06,0.360676
1483041300,123.06,123.03,0.362807
1483041600,123.0255,123.0537,0.361607
1483041900,123.06,123.05,0.363662
1483042200,123.06,123.0,0.371952
1483042500,123.0,123.03,0.381912
1483042800,123.0331,123.03,0.391517
1483043100,123.03,123.03,0.396749
1483043400,123.03,122.99,0.323094
1483043700,122.99,122.94,0.315816
1483044000,122.94,122.97,0.312443
1483044300,122.965,122.93,0.367294
1483044600,122.93,122.87,0.367251
1483044900,122.86,122.84,0.274996
1483045200,122.845,122.8,0.2717
1483108200,122.79,122.79,0.0
1483108500,122.79,122.97,0.0
1483108800,122.9,122.83,0.0
1483109100,122.86,122.89,0.0
1483109400,122.89,123.09,0.0
1483109700,123.075,122.84,0.0
1483110000,122.79,122.85,0.0
1483110300,122.83,122.72,0.0
1483110600,122.71,122.71,0.0
1483110900,122.73,122.6999,0.0
1483111200,122.69,122.66,0.0
1483111500,122.63,122.52,0.0
1483111800,122.53,122.53,0.0
1483112100,122.5,122.54,0.0
1483112400,122.54,122.54,0.0
1483112700,122.54,122.48,0.0
1483113000,122.49,122.59,0.0
1483113300,122.62,122.45,0.0
1483113600,122.43,122.39,0.0
1483113900,122.4,122.42,0.0
1483114200,122.43,122.34,0.0
1483114500,122.35,122.41,0.0
1483114800,122.4,122.34,0.0
1483115100,122.34,122.39,0.0
1483115400,122.39,122.45,0.0
1483115700,122.45,122.44,0.224825
1483116000,122.45,122.3,0.260564
1483116300,122.31,122.39,0.425448
1483116600,122.41,122.41,0.425154
1483116900,122.41,122.42,0.488286
1483117200,122.42,122.375,0.432164
1483117500,122.38,122.315,0.435562
1483117800,122.31,122.35,0.421894
1483118100,122.35,122.342,0.417164
1483118400,122.34,122.332,0.44765
1483118700,122.34,122.305,0.425113
1483119000,122.31,122.32,0.416636
1483119300,122.3182,122.28,0.427813
1483119600,122.27,122.19,0.426042
1483119900,122.19,122.2,0.30422
1483120200,122.21,122.19,0.297948
1483120500,122.19,122.1429,0.250515
1483120800,122.15,122.14,0.263454
1483121100,122.13,121.97,0.238272
1483121400,121.99,121.96,0.230306
1483121700,121.9558,122.0201,0.201456
1483122000,122.02,122.05,0.122851
1483122300,122.04,122.01,0.129212
1483122600,122.02,122.013,0.139792
1483122900,122.015,122.08,0.143272
1483123200,122.08,122.05,0.073241
1483123500,122.05,122.06,0.165285
1483123800,122.06,122.03,0.143465
1483124100,122.03,122.04,0.132961
1483124400,122.0396,121.98,0.115377
1483124700,121.985,121.99,0.137861
1483125000,121.99,121.98,0.164532
1483125300,121.99,121.93,0.160815
1483125600,121.92,121.95,0.143443
1483125900,121.94,121.9386,0.147335
1483126200,121.93,121.91,0.124028
1483126500,121.91,121.87,0.127455
1483126800,121.89,121.9,0.196939
1483127100,121.9,121.9,0.193358
1483127400,121.89,121.69,0.216415
1483127700,121.69,121.71,0.240853
1483128000,121.7,121.73,0.251182
1483128300,121.725,121.75,0.244358
1483128600,121.74,121.8539,0.239246
1483128900,121.85,121.9,0.278446
1483129200,121.9,121.87,0.297819
1483129500,121.86,121.89,0.485467
1483129800,121.89,121.9,0.501502
1483130100,121.9,121.74,0.500421
1483130400,121.73,121.69,0.49693
1483130700,121.695,121.59,0.455422
1483131000,121.59,121.45,0.478229
1483131300,121.45,121.51,0.476136
1483131600,121.51,121.76,0.480836
1483453800,121.86,121.86,0.0
1483454100,121.84,121.99,0.0
1483454400,121.99,121.45,0.0
1483454700,121.49,121.05,0.0
1483455000,121.03,120.7025,0.0
1483455300,120.72,120.81,0.0
1483455600,120.79,120.93,0.0
1483455900,120.9105,120.8,0.0
1483456200,120.79,120.82,0.0
1483456500,120.81,120.64,0.0
1483456800,120.67,120.24,0.0
1483457100,120.24,119.71,0.0
1483457400,119.7,119.77,0.0
1483457700,119.77,119.96,0.0
1483458000,119.97,119.9297,0.0
1483458300,119.93,119.9296,0.0
1483458600,119.91,119.85,0.0
1483458900,119.87,119.82,0.0
1483459200,119.81,119.65,0.0
1483459500,119.66,119.74,0.0
1483459800,119.74,119.465,0.0
1483460100,119.47,119.72,0.0
1483460400,119.71,119.87,0.0
1483460700,119.85,119.88,0.0
1483461000,119.85,119.8,0.0
1483461300,119.82,119.73,0.0
1483461600,119.73,119.72,0.0
1483461900,119.72,119.64,0.0
1483462200,119.64,119.57,0.0
1483462500,119.57,119.44,0.0
1483462800,119.455,119.4717,0.0
1483463100,119.49,119.44,0.0
1483463400,119.44,119.25,0.0
1483463700,119.265,119.38,0.0
1483464000,119.38,119.366,0.0
1483464300,119.37,119.34,0.0
1483464600,119.33,119.22,0.0
1483464900,119.2,119.28,0.0
1483465200,119.29,119.14,0.0
1483465500,119.14,119.227,0.0
1483465800,119.22,119.36,0.0
1483466100,119.37,119.4795,0.0
1483466400,119.48,119.35,0.0
1483466700,119.33,119.35,0.0
1483467000,119.355,119.37,0.0
1483467300,119.37,119.3,0.0
1483467600,119.3,119.3322,0.0
1483467900,119.32,119.35,0.0
1483468200,119.35,119.2951,0.0
1483468500,119.3,119.25,0.0
1483468800,119.2468,119.23,0.0
1483469100,119.2314,119.12,0.0
1483469400,119.1257,119.15,0.0
1483469700,119.15,119.16,0.0
1483470000,119.16,119.11,0.0
1483470300,119.115,119.1599,0.0
1483470600,119.15,119.153,0.0
1483470900,119.15,119.18,0.0
1483471200,119.17,119.24,0.0
1483471500,119.2351,119.15,0.0
1483471800,119.17,119.12,0.0
1483472100,119.12,119.1266,0.0
1483472400,119.1295,119.0246,0.0
1483472700,119.02,119.03,0.0
1483473000,119.0278,119.12,0.0
1483473300,119.1,119.08,0.0
1483473600,119.075,119.049,0.0
1483473900,119.0489,119.2699,0.0
1483474200,119.265,119.33,0.0
1483474500,119.33,119.285,0.0
1483474800,119.28,119.33,0.0
1483475100,119.33,119.31,0.0
1483475400,119.31,119.34,0.0
1483475700,119.335,119.35,0.0
1483476000,119.3524,119.42,0.0
1483476300,119.415,119.47,0.0
1483476600,119.48,119.58,0.0
1483476900,119.58,119.62,0.0
1483477200,119.63,119.61,0.0
1483540200,119.0,118.84,0.0
1483540500,118.91,118.859,0.0
1483540800,118.81,118.23,0.0
1483541100,118.25,118.42,0.0
1483541400,118.365,118.38,0.0
1483541700,118.398,118.58,0.0
1483542000,118.59,118.865,0.0
1483542300,118.865,118.97,0.0
1483542600,118.97,118.8,0.0
1483542900,118.8,118.98,0.0
1483543200,118.99,119.03,0.0
1483543500,119.03,119.16,0.0
1483543800,119.178,119.27,0.0
1483544100,119.27,119.32,0.0
1483544400,119.31,119.37,0.0
1483544700,119.36,119.155,0.0
1483545000,119.15,119.085,0.0
1483545300,119.08,119.29,0.0
